timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2025-12-12 09:00:00+00:00,2025-12-12 03:00:00-06:00,43529.0,44229.0,3,44532.201261949056,blend_ridge_direct_hgb_direct
2025-12-12 10:00:00+00:00,2025-12-12 04:00:00-06:00,43889.0,44181.0,4,44444.13286114164,blend_ridge_direct_hgb_direct
2025-12-12 11:00:00+00:00,2025-12-12 05:00:00-06:00,45123.0,45004.0,5,45300.09687854201,blend_ridge_direct_hgb_direct
2025-12-12 12:00:00+00:00,2025-12-12 06:00:00-06:00,47472.0,47391.0,6,47899.43140435568,blend_ridge_direct_hgb_direct
2025-12-12 13:00:00+00:00,2025-12-12 07:00:00-06:00,50843.0,51112.0,7,51373.83666198423,blend_ridge_direct_hgb_direct
2025-12-12 14:00:00+00:00,2025-12-12 08:00:00-06:00,52026.0,52972.0,8,53324.94574732237,blend_ridge_direct_hgb_direct
2025-12-12 15:00:00+00:00,2025-12-12 09:00:00-06:00,50678.0,52858.0,9,53083.17261302707,blend_ridge_direct_hgb_direct
2025-12-12 16:00:00+00:00,2025-12-12 10:00:00-06:00,50236.0,52420.0,10,52586.9932876111,blend_ridge_direct_hgb_direct
2025-12-12 17:00:00+00:00,2025-12-12 11:00:00-06:00,48416.0,51808.0,11,51855.742452347775,blend_ridge_direct_hgb_direct
2025-12-12 18:00:00+00:00,2025-12-12 12:00:00-06:00,47518.0,51274.0,12,51044.035571908404,blend_ridge_direct_hgb_direct
2025-12-12 19:00:00+00:00,2025-12-12 13:00:00-06:00,46959.0,50955.0,13,50748.67842774093,blend_ridge_direct_hgb_direct
2025-12-12 20:00:00+00:00,2025-12-12 14:00:00-06:00,47262.0,51070.0,14,50734.467923128184,blend_ridge_direct_hgb_direct
2025-12-12 21:00:00+00:00,2025-12-12 15:00:00-06:00,46873.0,51150.0,15,50617.169798809875,blend_ridge_direct_hgb_direct
2025-12-12 22:00:00+00:00,2025-12-12 16:00:00-06:00,47920.0,51202.0,16,50790.1625605621,blend_ridge_direct_hgb_direct
2025-12-12 23:00:00+00:00,2025-12-12 17:00:00-06:00,50407.0,51633.0,17,51596.17418683958,blend_ridge_direct_hgb_direct
2025-12-13 00:00:00+00:00,2025-12-12 18:00:00-06:00,51430.0,52499.0,18,52406.22116328131,blend_ridge_direct_hgb_direct
2025-12-13 01:00:00+00:00,2025-12-12 19:00:00-06:00,51139.0,53157.0,19,53092.89117722908,blend_ridge_direct_hgb_direct
2025-12-13 02:00:00+00:00,2025-12-12 20:00:00-06:00,49943.0,52423.0,20,52464.59295656361,blend_ridge_direct_hgb_direct
2025-12-13 03:00:00+00:00,2025-12-12 21:00:00-06:00,49278.0,51818.0,21,51916.57739814857,blend_ridge_direct_hgb_direct
2025-12-13 04:00:00+00:00,2025-12-12 22:00:00-06:00,49037.0,50818.0,22,50820.44307654297,blend_ridge_direct_hgb_direct
2025-12-13 05:00:00+00:00,2025-12-12 23:00:00-06:00,47794.0,49595.0,23,49555.36411090357,blend_ridge_direct_hgb_direct
2025-12-13 06:00:00+00:00,2025-12-13 00:00:00-06:00,46361.0,48044.0,0,47822.041771671706,blend_ridge_direct_hgb_direct
2025-12-13 07:00:00+00:00,2025-12-13 01:00:00-06:00,44884.0,46357.0,1,46223.7085814575,blend_ridge_direct_hgb_direct
2025-12-13 08:00:00+00:00,2025-12-13 02:00:00-06:00,43420.0,45440.0,2,45495.151147451834,blend_ridge_direct_hgb_direct
2025-12-13 09:00:00+00:00,2025-12-13 03:00:00-06:00,42877.0,44998.0,3,45133.4745103909,blend_ridge_direct_hgb_direct
2025-12-13 10:00:00+00:00,2025-12-13 04:00:00-06:00,42835.0,44648.0,4,44837.46742519848,blend_ridge_direct_hgb_direct
2025-12-13 11:00:00+00:00,2025-12-13 05:00:00-06:00,43162.0,44791.0,5,45106.37989477232,blend_ridge_direct_hgb_direct
2025-12-13 12:00:00+00:00,2025-12-13 06:00:00-06:00,44088.0,45682.0,6,45909.339203886964,blend_ridge_direct_hgb_direct
2025-12-13 13:00:00+00:00,2025-12-13 07:00:00-06:00,45490.0,46952.0,7,47303.623566752314,blend_ridge_direct_hgb_direct
2025-12-13 14:00:00+00:00,2025-12-13 08:00:00-06:00,46901.0,48250.0,8,48374.16974617717,blend_ridge_direct_hgb_direct
2025-12-13 15:00:00+00:00,2025-12-13 09:00:00-06:00,47457.0,49606.0,9,49561.62581914177,blend_ridge_direct_hgb_direct
2025-12-13 16:00:00+00:00,2025-12-13 10:00:00-06:00,48312.0,50619.0,10,50469.259401668416,blend_ridge_direct_hgb_direct
2025-12-13 17:00:00+00:00,2025-12-13 11:00:00-06:00,48279.0,51136.0,11,50786.15856199702,blend_ridge_direct_hgb_direct
2025-12-13 18:00:00+00:00,2025-12-13 12:00:00-06:00,48218.0,51082.0,12,50723.90163646782,blend_ridge_direct_hgb_direct
2025-12-13 19:00:00+00:00,2025-12-13 13:00:00-06:00,48379.0,50974.0,13,50542.44666223989,blend_ridge_direct_hgb_direct
2025-12-13 20:00:00+00:00,2025-12-13 14:00:00-06:00,49052.0,50831.0,14,50542.83836841576,blend_ridge_direct_hgb_direct
2025-12-13 21:00:00+00:00,2025-12-13 15:00:00-06:00,49003.0,50791.0,15,50493.5661569865,blend_ridge_direct_hgb_direct
2025-12-13 22:00:00+00:00,2025-12-13 16:00:00-06:00,50296.0,50642.0,16,50457.5508105457,blend_ridge_direct_hgb_direct
2025-12-13 23:00:00+00:00,2025-12-13 17:00:00-06:00,51094.0,50708.0,17,50798.48082705711,blend_ridge_direct_hgb_direct
2025-12-14 00:00:00+00:00,2025-12-13 18:00:00-06:00,51508.0,51114.0,18,51235.98464951946,blend_ridge_direct_hgb_direct
2025-12-14 01:00:00+00:00,2025-12-13 19:00:00-06:00,51295.0,51163.0,19,51157.909583511835,blend_ridge_direct_hgb_direct
2025-12-14 02:00:00+00:00,2025-12-13 20:00:00-06:00,49883.0,50439.0,20,50331.748983483965,blend_ridge_direct_hgb_direct
2025-12-14 03:00:00+00:00,2025-12-13 21:00:00-06:00,49286.0,49825.0,21,49695.04322592284,blend_ridge_direct_hgb_direct
2025-12-14 04:00:00+00:00,2025-12-13 22:00:00-06:00,49205.0,48884.0,22,48873.5804574463,blend_ridge_direct_hgb_direct
2025-12-14 05:00:00+00:00,2025-12-13 23:00:00-06:00,48346.0,47765.0,23,47929.5564998368,blend_ridge_direct_hgb_direct
2025-12-14 06:00:00+00:00,2025-12-14 00:00:00-06:00,46392.0,46264.0,0,46481.59032039181,blend_ridge_direct_hgb_direct
2025-12-14 07:00:00+00:00,2025-12-14 01:00:00-06:00,45121.0,45550.0,1,45805.00598151963,blend_ridge_direct_hgb_direct
2025-12-14 08:00:00+00:00,2025-12-14 02:00:00-06:00,44472.0,45042.0,2,45223.882899125085,blend_ridge_direct_hgb_direct
2025-12-14 09:00:00+00:00,2025-12-14 03:00:00-06:00,43875.0,44985.0,3,45165.23170402653,blend_ridge_direct_hgb_direct
2025-12-14 10:00:00+00:00,2025-12-14 04:00:00-06:00,44205.0,45029.0,4,45202.95257436337,blend_ridge_direct_hgb_direct
2025-12-14 11:00:00+00:00,2025-12-14 05:00:00-06:00,45559.0,45547.0,5,45556.56761204926,blend_ridge_direct_hgb_direct
2025-12-14 12:00:00+00:00,2025-12-14 06:00:00-06:00,46506.0,46807.0,6,46775.50072945101,blend_ridge_direct_hgb_direct
2025-12-14 13:00:00+00:00,2025-12-14 07:00:00-06:00,48193.0,48830.0,7,48412.965026769554,blend_ridge_direct_hgb_direct
2025-12-14 14:00:00+00:00,2025-12-14 08:00:00-06:00,50405.0,50951.0,8,50309.57633786377,blend_ridge_direct_hgb_direct
2025-12-14 15:00:00+00:00,2025-12-14 09:00:00-06:00,52297.0,52707.0,9,52137.16395177509,blend_ridge_direct_hgb_direct
2025-12-14 16:00:00+00:00,2025-12-14 10:00:00-06:00,53560.0,53635.0,10,53153.83038268967,blend_ridge_direct_hgb_direct
2025-12-14 17:00:00+00:00,2025-12-14 11:00:00-06:00,53797.0,53629.0,11,53294.53248098486,blend_ridge_direct_hgb_direct
2025-12-14 18:00:00+00:00,2025-12-14 12:00:00-06:00,53775.0,52987.0,12,52788.5943317178,blend_ridge_direct_hgb_direct
2025-12-14 19:00:00+00:00,2025-12-14 13:00:00-06:00,53024.0,52243.0,13,52113.60462128479,blend_ridge_direct_hgb_direct
2025-12-14 20:00:00+00:00,2025-12-14 14:00:00-06:00,52050.0,51748.0,14,51762.065157626086,blend_ridge_direct_hgb_direct
2025-12-14 21:00:00+00:00,2025-12-14 15:00:00-06:00,51168.0,51127.0,15,51154.270280986464,blend_ridge_direct_hgb_direct
2025-12-14 22:00:00+00:00,2025-12-14 16:00:00-06:00,51594.0,51171.0,16,51329.03628242438,blend_ridge_direct_hgb_direct
2025-12-14 23:00:00+00:00,2025-12-14 17:00:00-06:00,52860.0,52014.0,17,52204.90054739642,blend_ridge_direct_hgb_direct
2025-12-15 00:00:00+00:00,2025-12-14 18:00:00-06:00,55512.0,54546.0,18,54534.553474032306,blend_ridge_direct_hgb_direct
2025-12-15 01:00:00+00:00,2025-12-14 19:00:00-06:00,57131.0,57020.0,19,56881.374195934244,blend_ridge_direct_hgb_direct
2025-12-15 02:00:00+00:00,2025-12-14 20:00:00-06:00,57137.0,57543.0,20,57292.84611331273,blend_ridge_direct_hgb_direct
2025-12-15 03:00:00+00:00,2025-12-14 21:00:00-06:00,56545.0,57937.0,21,57756.67177691698,blend_ridge_direct_hgb_direct
2025-12-15 04:00:00+00:00,2025-12-14 22:00:00-06:00,56158.0,57307.0,22,57035.64377049956,blend_ridge_direct_hgb_direct
2025-12-15 05:00:00+00:00,2025-12-14 23:00:00-06:00,54735.0,55605.0,23,55504.59812126786,blend_ridge_direct_hgb_direct
2025-12-15 06:00:00+00:00,2025-12-15 00:00:00-06:00,53124.0,53750.0,0,53394.57376175713,blend_ridge_direct_hgb_direct
2025-12-15 07:00:00+00:00,2025-12-15 01:00:00-06:00,53176.0,53373.0,1,53130.63820705106,blend_ridge_direct_hgb_direct
2025-12-15 08:00:00+00:00,2025-12-15 02:00:00-06:00,52758.0,52599.0,2,52324.67237923989,blend_ridge_direct_hgb_direct
2025-12-15 09:00:00+00:00,2025-12-15 03:00:00-06:00,52754.0,52486.0,3,52109.49628103542,blend_ridge_direct_hgb_direct
2025-12-15 10:00:00+00:00,2025-12-15 04:00:00-06:00,53081.0,53478.0,4,53161.22233089096,blend_ridge_direct_hgb_direct
2025-12-15 11:00:00+00:00,2025-12-15 05:00:00-06:00,54564.0,55375.0,5,55182.2372861037,blend_ridge_direct_hgb_direct
2025-12-15 12:00:00+00:00,2025-12-15 06:00:00-06:00,57607.0,59493.0,6,58037.4344013561,blend_ridge_direct_hgb_direct
2025-12-15 13:00:00+00:00,2025-12-15 07:00:00-06:00,61482.0,63997.0,7,62974.46132403137,blend_ridge_direct_hgb_direct
2025-12-15 14:00:00+00:00,2025-12-15 08:00:00-06:00,63114.0,66453.0,8,66823.75285293956,blend_ridge_direct_hgb_direct
2025-12-15 15:00:00+00:00,2025-12-15 09:00:00-06:00,62924.0,65620.0,9,66095.43343463463,blend_ridge_direct_hgb_direct
2025-12-15 16:00:00+00:00,2025-12-15 10:00:00-06:00,61492.0,63526.0,10,63655.46405911802,blend_ridge_direct_hgb_direct
2025-12-15 17:00:00+00:00,2025-12-15 11:00:00-06:00,59357.0,61222.0,11,61203.628218196805,blend_ridge_direct_hgb_direct
2025-12-15 18:00:00+00:00,2025-12-15 12:00:00-06:00,56851.0,59099.0,12,59166.30368077667,blend_ridge_direct_hgb_direct
2025-12-15 19:00:00+00:00,2025-12-15 13:00:00-06:00,54893.0,57352.0,13,57567.99932746544,blend_ridge_direct_hgb_direct
2025-12-15 20:00:00+00:00,2025-12-15 14:00:00-06:00,53366.0,56036.0,14,55977.16015728249,blend_ridge_direct_hgb_direct
2025-12-15 21:00:00+00:00,2025-12-15 15:00:00-06:00,52195.0,54763.0,15,54746.23726008792,blend_ridge_direct_hgb_direct
2025-12-15 22:00:00+00:00,2025-12-15 16:00:00-06:00,51786.0,54140.0,16,54032.106636070166,blend_ridge_direct_hgb_direct
2025-12-15 23:00:00+00:00,2025-12-15 17:00:00-06:00,52566.0,54440.0,17,54496.03695353376,blend_ridge_direct_hgb_direct
2025-12-16 00:00:00+00:00,2025-12-15 18:00:00-06:00,55414.0,56576.0,18,56921.4596115372,blend_ridge_direct_hgb_direct
2025-12-16 01:00:00+00:00,2025-12-15 19:00:00-06:00,57520.0,58816.0,19,59344.15961288629,blend_ridge_direct_hgb_direct
2025-12-16 02:00:00+00:00,2025-12-15 20:00:00-06:00,57965.0,59053.0,20,59610.654207639,blend_ridge_direct_hgb_direct
2025-12-16 03:00:00+00:00,2025-12-15 21:00:00-06:00,57926.0,58693.0,21,59234.57422496943,blend_ridge_direct_hgb_direct
2025-12-16 04:00:00+00:00,2025-12-15 22:00:00-06:00,57000.0,57398.0,22,58040.759256976984,blend_ridge_direct_hgb_direct
2025-12-16 05:00:00+00:00,2025-12-15 23:00:00-06:00,54775.0,55197.0,23,55791.955829786486,blend_ridge_direct_hgb_direct
2025-12-16 06:00:00+00:00,2025-12-16 00:00:00-06:00,52521.0,53187.0,0,53652.04656862152,blend_ridge_direct_hgb_direct
2025-12-16 07:00:00+00:00,2025-12-16 01:00:00-06:00,50766.0,50306.0,1,51051.398752492474,blend_ridge_direct_hgb_direct
2025-12-16 08:00:00+00:00,2025-12-16 02:00:00-06:00,49943.0,49113.0,2,49920.434843524374,blend_ridge_direct_hgb_direct
2025-12-16 09:00:00+00:00,2025-12-16 03:00:00-06:00,49645.0,48443.0,3,49413.38870807297,blend_ridge_direct_hgb_direct
2025-12-16 10:00:00+00:00,2025-12-16 04:00:00-06:00,49685.0,48574.0,4,49403.854170315484,blend_ridge_direct_hgb_direct
2025-12-16 11:00:00+00:00,2025-12-16 05:00:00-06:00,50757.0,49757.0,5,50467.25530146873,blend_ridge_direct_hgb_direct
2025-12-16 12:00:00+00:00,2025-12-16 06:00:00-06:00,53279.0,52303.0,6,52938.48320138646,blend_ridge_direct_hgb_direct
2025-12-16 13:00:00+00:00,2025-12-16 07:00:00-06:00,56642.0,56892.0,7,57691.48673368161,blend_ridge_direct_hgb_direct
2025-12-16 14:00:00+00:00,2025-12-16 08:00:00-06:00,57713.0,58802.0,8,59599.43510536566,blend_ridge_direct_hgb_direct
2025-12-16 15:00:00+00:00,2025-12-16 09:00:00-06:00,57236.0,58425.0,9,59051.236350388746,blend_ridge_direct_hgb_direct
2025-12-16 16:00:00+00:00,2025-12-16 10:00:00-06:00,56410.0,57529.0,10,57989.87385049517,blend_ridge_direct_hgb_direct
2025-12-16 17:00:00+00:00,2025-12-16 11:00:00-06:00,55331.0,56291.0,11,56564.888607242305,blend_ridge_direct_hgb_direct
2025-12-16 18:00:00+00:00,2025-12-16 12:00:00-06:00,54057.0,55176.0,12,55260.193762053634,blend_ridge_direct_hgb_direct
2025-12-16 19:00:00+00:00,2025-12-16 13:00:00-06:00,52899.0,54237.0,13,54102.53522066017,blend_ridge_direct_hgb_direct
2025-12-16 20:00:00+00:00,2025-12-16 14:00:00-06:00,52128.0,53756.0,14,53551.47646158708,blend_ridge_direct_hgb_direct
2025-12-16 21:00:00+00:00,2025-12-16 15:00:00-06:00,51618.0,53060.0,15,52803.25415829317,blend_ridge_direct_hgb_direct
2025-12-16 22:00:00+00:00,2025-12-16 16:00:00-06:00,51480.0,52620.0,16,52282.156493185816,blend_ridge_direct_hgb_direct
2025-12-16 23:00:00+00:00,2025-12-16 17:00:00-06:00,51759.0,52964.0,17,52802.70666761116,blend_ridge_direct_hgb_direct
2025-12-17 00:00:00+00:00,2025-12-16 18:00:00-06:00,53120.0,54247.0,18,54199.30439264994,blend_ridge_direct_hgb_direct
2025-12-17 01:00:00+00:00,2025-12-16 19:00:00-06:00,53569.0,55585.0,19,55625.07290994154,blend_ridge_direct_hgb_direct
2025-12-17 02:00:00+00:00,2025-12-16 20:00:00-06:00,53239.0,54773.0,20,54913.964238220055,blend_ridge_direct_hgb_direct
2025-12-17 03:00:00+00:00,2025-12-16 21:00:00-06:00,52627.0,54110.0,21,54256.70913975183,blend_ridge_direct_hgb_direct
2025-12-17 04:00:00+00:00,2025-12-16 22:00:00-06:00,51297.0,52671.0,22,52829.66019990124,blend_ridge_direct_hgb_direct
2025-12-17 05:00:00+00:00,2025-12-16 23:00:00-06:00,48780.0,50331.0,23,50549.30394142363,blend_ridge_direct_hgb_direct
2025-12-17 06:00:00+00:00,2025-12-17 00:00:00-06:00,46343.0,48022.0,0,48160.974736731456,blend_ridge_direct_hgb_direct
2025-12-17 07:00:00+00:00,2025-12-17 01:00:00-06:00,44549.0,45801.0,1,45983.82933839487,blend_ridge_direct_hgb_direct
2025-12-17 08:00:00+00:00,2025-12-17 02:00:00-06:00,43234.0,44755.0,2,45005.46198556472,blend_ridge_direct_hgb_direct
2025-12-17 09:00:00+00:00,2025-12-17 03:00:00-06:00,42291.0,44071.0,3,44405.13011771432,blend_ridge_direct_hgb_direct
2025-12-17 10:00:00+00:00,2025-12-17 04:00:00-06:00,42296.0,43805.0,4,44089.61916496714,blend_ridge_direct_hgb_direct
2025-12-17 11:00:00+00:00,2025-12-17 05:00:00-06:00,42721.0,44438.0,5,44780.463834659415,blend_ridge_direct_hgb_direct
2025-12-17 12:00:00+00:00,2025-12-17 06:00:00-06:00,43979.0,46235.0,6,46553.956140410504,blend_ridge_direct_hgb_direct
2025-12-17 13:00:00+00:00,2025-12-17 07:00:00-06:00,47063.0,49993.0,7,50118.086553550944,blend_ridge_direct_hgb_direct
2025-12-17 14:00:00+00:00,2025-12-17 08:00:00-06:00,48980.0,51529.0,8,51476.68616359882,blend_ridge_direct_hgb_direct
2025-12-17 15:00:00+00:00,2025-12-17 09:00:00-06:00,49704.0,51601.0,9,51564.449640703664,blend_ridge_direct_hgb_direct
2025-12-17 16:00:00+00:00,2025-12-17 10:00:00-06:00,50634.0,51703.0,10,51531.22548907484,blend_ridge_direct_hgb_direct
2025-12-17 17:00:00+00:00,2025-12-17 11:00:00-06:00,50894.0,51485.0,11,51282.322457419956,blend_ridge_direct_hgb_direct
2025-12-17 18:00:00+00:00,2025-12-17 12:00:00-06:00,50783.0,51227.0,12,51044.76345808468,blend_ridge_direct_hgb_direct
2025-12-17 19:00:00+00:00,2025-12-17 13:00:00-06:00,50373.0,50920.0,13,50721.19050909887,blend_ridge_direct_hgb_direct
2025-12-17 20:00:00+00:00,2025-12-17 14:00:00-06:00,49898.0,50773.0,14,50617.035702117806,blend_ridge_direct_hgb_direct
2025-12-17 21:00:00+00:00,2025-12-17 15:00:00-06:00,49594.0,50376.0,15,50348.29633525179,blend_ridge_direct_hgb_direct
2025-12-17 22:00:00+00:00,2025-12-17 16:00:00-06:00,49448.0,50198.0,16,50213.363349600506,blend_ridge_direct_hgb_direct
2025-12-17 23:00:00+00:00,2025-12-17 17:00:00-06:00,49708.0,50501.0,17,50474.951851637576,blend_ridge_direct_hgb_direct
2025-12-18 00:00:00+00:00,2025-12-17 18:00:00-06:00,50330.0,51510.0,18,51422.097311246056,blend_ridge_direct_hgb_direct
2025-12-18 01:00:00+00:00,2025-12-17 19:00:00-06:00,50796.0,52092.0,19,51871.809329306656,blend_ridge_direct_hgb_direct
2025-12-18 02:00:00+00:00,2025-12-17 20:00:00-06:00,50878.0,51437.0,20,51156.4023796619,blend_ridge_direct_hgb_direct
2025-12-18 03:00:00+00:00,2025-12-17 21:00:00-06:00,50598.0,50834.0,21,50394.85169565385,blend_ridge_direct_hgb_direct
2025-12-18 04:00:00+00:00,2025-12-17 22:00:00-06:00,49922.0,49481.0,22,49009.990796490514,blend_ridge_direct_hgb_direct
2025-12-18 05:00:00+00:00,2025-12-17 23:00:00-06:00,48132.0,47418.0,23,47168.77363361682,blend_ridge_direct_hgb_direct
2025-12-18 06:00:00+00:00,2025-12-18 00:00:00-06:00,46104.0,45166.0,0,44771.34219102563,blend_ridge_direct_hgb_direct
2025-12-18 07:00:00+00:00,2025-12-18 01:00:00-06:00,44375.0,43596.0,1,43231.15794575805,blend_ridge_direct_hgb_direct
2025-12-18 08:00:00+00:00,2025-12-18 02:00:00-06:00,43285.0,42382.0,2,42115.03617208775,blend_ridge_direct_hgb_direct
2025-12-18 09:00:00+00:00,2025-12-18 03:00:00-06:00,42679.0,41697.0,3,41505.995857295,blend_ridge_direct_hgb_direct
2025-12-18 10:00:00+00:00,2025-12-18 04:00:00-06:00,42653.0,41521.0,4,41402.264236166426,blend_ridge_direct_hgb_direct
2025-12-18 11:00:00+00:00,2025-12-18 05:00:00-06:00,43168.0,42128.0,5,41925.412318230985,blend_ridge_direct_hgb_direct
2025-12-18 12:00:00+00:00,2025-12-18 06:00:00-06:00,45062.0,44239.0,6,43711.480862257566,blend_ridge_direct_hgb_direct
2025-12-18 13:00:00+00:00,2025-12-18 07:00:00-06:00,48033.0,47790.0,7,47246.24562562811,blend_ridge_direct_hgb_direct
2025-12-18 14:00:00+00:00,2025-12-18 08:00:00-06:00,49366.0,49528.0,8,49087.50706364877,blend_ridge_direct_hgb_direct
2025-12-18 15:00:00+00:00,2025-12-18 09:00:00-06:00,49575.0,49767.0,9,49359.677470971874,blend_ridge_direct_hgb_direct
2025-12-18 16:00:00+00:00,2025-12-18 10:00:00-06:00,49777.0,50128.0,10,49726.818207502474,blend_ridge_direct_hgb_direct
2025-12-18 17:00:00+00:00,2025-12-18 11:00:00-06:00,49688.0,50186.0,11,50081.739748627624,blend_ridge_direct_hgb_direct
2025-12-18 18:00:00+00:00,2025-12-18 12:00:00-06:00,49848.0,50284.0,12,50244.781155536315,blend_ridge_direct_hgb_direct
2025-12-18 19:00:00+00:00,2025-12-18 13:00:00-06:00,50081.0,50596.0,13,50524.01558249997,blend_ridge_direct_hgb_direct
2025-12-18 20:00:00+00:00,2025-12-18 14:00:00-06:00,50588.0,50951.0,14,50835.491825568795,blend_ridge_direct_hgb_direct
2025-12-18 21:00:00+00:00,2025-12-18 15:00:00-06:00,51000.0,51162.0,15,50991.87238877295,blend_ridge_direct_hgb_direct
